network,network_type,recommended_params,ideal_pattern_match,core_size,periphery_size,core_percentage,core_density,periphery_density,core_periphery_ratio,runtime,algorithm
Karate Club,small,num_runs = 10-20,86.27450980392157,1.0,33.0,2.9411764705882346,0.0,0.11553030303030302,0.0,0.000743317604064895,BE
Dolphins,small,num_runs = 10-20,41.023268112109996,26.15,35.85,42.17741935483872,0.17223944749096262,0.03272706804283759,inf,0.018135643005371058,BE
Les Miserables,small,num_runs = 10-20,78.65003417634998,8.6,68.4,11.16883116883117,0.475,0.055953621982964385,8.6564,0.029628777503967235,BE
Football,medium,num_runs = 5-10,76.04042715484363,18.6,96.4,16.173913043478265,0.16405636040591792,0.07926212400769919,inf,0.04131240844726557,BE
YeastL,medium,num_runs = 5-10,90.00358940121609,121.0,2240.0,5.124947056332062,0.0535812672176308,0.0014714796146238,36.41319029168253,398.59774339199066,BE
Facebook Combined,large,num_runs >= 5,98.82915962628364,2.0,4037.0,0.0495172072295122,1.0,0.0107797471996519,92.76655393479771,1686.5162668228147,BE
Power Grid,large,num_runs >= 5,98.19533245331347,43.5,4897.5,0.880388585306618,0.0171055732296453,0.00053701662449515,31.85495471335171,2769.000841975212,BE
Bianconi-0.7,large,num_runs >= 5,84.7207810781078,795.0,9205.0,7.949999999999999,0.0051913526569159,0.00041602725611,12.478366035006633,26427.917823076248,BE
Bianconi-0.97,large,num_runs >= 5,92.8188108810881,364.5,9635.5,3.645,0.0118496281634513,0.00045068992380090003,26.292162167911968,25914.175636172295,BE
Karate Club,small,"β = 0.9, α = 0.5-0.9, num_runs = 5",80.03565062388593,3.0,31.0,8.823529411764707,1.0,0.1010752688172043,9.893617021276595,0.0015927155812580666,Rombach
Dolphins,small,"β = 0.9, α = 0.5-0.9, num_runs = 5",77.22545390445971,6.0,56.0,9.67741935483871,0.8666666666666667,0.07748917748917745,11.174273989303872,0.0043653647104899,Rombach
Les Miserables,small,"β = 0.9, α = 0.5-0.9, num_runs = 5",80.5764411027569,7.0,70.0,9.090909090909092,0.9682539682539683,0.06445824706694267,15.050102089804321,0.005466222763061467,Rombach
Football,medium,"β = 0.9, α = 0.5-0.9, num_runs = 5",74.83854563946096,11.0,104.0,9.565217391304348,0.7393939393939394,0.09926562111028125,7.4472593265367335,0.011321385701497369,Rombach
YeastL,medium,"β = 0.9, α = 0.5-0.9, num_runs = 5",81.02711912265464,236.0,2125.0,9.995764506565015,0.054694073806947935,0.0014473616188471,37.88568938386476,4.662110964457194,Rombach
Facebook Combined,large,"β = 0.9, α = 0.5-0.9, num_runs = 5",80.81857331009451,403.0,3636.0,9.97771725674672,0.32050664790192956,0.008029037658465467,39.91999979167969,22.650163809458416,Rombach
Power Grid,large,"β = 0.9, α = 0.5-0.9, num_runs = 5",80.97532803409517,494.0,4447.0,9.997976118194698,0.0070186388111016665,0.0004970488797551,14.133518473682473,11.365547100702921,Rombach
Bianconi-0.7,large,"β = 0.9, α = 0.5-0.9, num_runs = 5",81.00581991532486,999.0,9001.0,9.99,0.005914398031966466,0.00043984413254489997,13.458073046701857,75.16921091079712,Rombach
Bianconi-0.97,large,"β = 0.9, α = 0.5-0.9, num_runs = 5",81.0108644197753,999.0,9001.0,9.99,0.0059672230680914,0.000408711789225,14.623516425493635,58.15480303764343,Rombach
Karate Club,small,beta = 0.1 (maximizing pattern match),82.174688057041,3.0,31.0,8.823529411764707,0.6666666666666666,0.0881720430107526,7.560975609756098,0.0868186950683593,LowRankCore
Dolphins,small,beta = 0.1 (maximizing pattern match),76.52035959809625,6.0,56.0,9.67741935483871,0.8666666666666667,0.0818181818181818,10.592592592592592,0.0089988708496093,LowRankCore
Les Miserables,small,beta = 0.1 (maximizing pattern match),79.28913192071086,8.0,69.0,10.38961038961039,0.8571428571428571,0.0596760443307757,14.363265306122448,0.0095460414886474,LowRankCore
Football,medium,beta = 0.1 (maximizing pattern match),74.50800915331808,12.0,103.0,10.434782608695652,0.2272727272727272,0.093470397867885,2.431494167746713,0.0147371292114257,LowRankCore
YeastL,medium,beta = 0.1 (maximizing pattern match),80.48546651447606,242.0,2119.0,10.249894112664125,0.0244847570385103,0.0019817105098392,12.35536518423994,0.5266401767730713,LowRankCore
Facebook Combined,large,beta = 0.1 (maximizing pattern match),80.75276701001295,404.0,3635.0,10.002475860361477,0.3248409208166474,0.0081645228958658,39.78688344191355,3.753074407577514,LowRankCore
Power Grid,large,beta = 0.1 (maximizing pattern match),80.88903310070982,496.0,4445.0,10.038453754300749,0.0049771912675138,0.000580552993432,8.573190257947001,1.4725983142852783,LowRankCore
Bianconi-0.7,large,beta = 0.1 (maximizing pattern match),80.98564456445645,1000.0,9000.0,10.0,0.0051491491491491,0.0004533590151992,11.357773809541335,7.989705324172974,LowRankCore
Bianconi-0.97,large,beta = 0.1 (maximizing pattern match),80.99032903290329,1000.0,9000.0,10.0,0.0053453453453453,0.0004244422219752,12.593811521551803,6.413487195968628,LowRankCore
