network,algorithm,runtime,parameters.num_runs,parameters.alpha,parameters.beta,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.core_density_interpretation,metrics.periphery_core_connectivity,metrics.periphery_isolation,metrics.core_periphery_ratio,metrics.cp_ratio_interpretation,metrics.connection_patterns,metrics.ideal_pattern_match,metrics.pattern_match_interpretation,metrics.structure_quality,metrics.avg_core_coreness,metrics.avg_periphery_coreness,metrics.coreness_std
Karate Club,BE,0.16443467,5.00000000,,,5,29,14.70588235,0.50000000,Moderate density - reasonably connected core,1.86206897,24.35897436,0.69230769,High integration between core and periphery,"{'core_core': {'count': 5, 'percentage': 6.41025641025641}, 'core_periphery': {'count': 54, 'percentage': 69.23076923076923}, 'periphery_periphery': {'count': 19, 'percentage': 24.358974358974358}}",79.50089127,Good match to ideal core-periphery structure,weak,,,
Karate Club,BE,0.00240946,10.00000000,,,5,29,14.70588235,0.50000000,Moderate density - reasonably connected core,1.86206897,24.35897436,0.69230769,High integration between core and periphery,"{'core_core': {'count': 5, 'percentage': 6.41025641025641}, 'core_periphery': {'count': 54, 'percentage': 69.23076923076923}, 'periphery_periphery': {'count': 19, 'percentage': 24.358974358974358}}",79.50089127,Good match to ideal core-periphery structure,weak,,,
Karate Club,BE,0.00388932,20.00000000,,,5,29,14.70588235,0.50000000,Moderate density - reasonably connected core,1.86206897,24.35897436,0.69230769,High integration between core and periphery,"{'core_core': {'count': 5, 'percentage': 6.41025641025641}, 'core_periphery': {'count': 54, 'percentage': 69.23076923076923}, 'periphery_periphery': {'count': 19, 'percentage': 24.358974358974358}}",79.50089127,Good match to ideal core-periphery structure,weak,,,
Karate Club,BE,0.00908804,50.00000000,,,5,29,14.70588235,0.50000000,Moderate density - reasonably connected core,1.86206897,24.35897436,0.69230769,High integration between core and periphery,"{'core_core': {'count': 5, 'percentage': 6.41025641025641}, 'core_periphery': {'count': 54, 'percentage': 69.23076923076923}, 'periphery_periphery': {'count': 19, 'percentage': 24.358974358974358}}",79.50089127,Good match to ideal core-periphery structure,weak,,,
Karate Club,Rombach,0.00689030,5.00000000,0.10000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00234985,10.00000000,0.10000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00406909,20.00000000,0.10000000,0.10000000,30,4,88.23529412,0.16321839,Very low density - poorly connected core,1.75000000,0.00000000,0.08974359,Very low integration between core and periphery,"{'core_core': {'count': 71, 'percentage': 91.02564102564102}, 'core_periphery': {'count': 7, 'percentage': 8.974358974358974}, 'periphery_periphery': {'count': 0, 'percentage': 0.0}}",14.97326203,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00112271,5.00000000,0.10000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00217557,10.00000000,0.10000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
Karate Club,Rombach,0.00436521,20.00000000,0.10000000,0.30000000,23,11,67.64705882,0.22529644,Low density - sparsely connected core,1.36363636,7.69230769,0.19230769,Very low integration between core and periphery,"{'core_core': {'count': 57, 'percentage': 73.07692307692307}, 'core_periphery': {'count': 15, 'percentage': 19.230769230769234}, 'periphery_periphery': {'count': 6, 'percentage': 7.6923076923076925}}",21.56862745,Poor match to ideal core-periphery structure,mixed,,,
