network,algorithm,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Karate Club,BE,5,0,0.16303491592407227,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,1,0.0005972385406494141,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,2,0.00042057037353515625,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,3,0.0003483295440673828,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,4,0.0004398822784423828,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,5,0.0003695487976074219,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,6,0.0003724098205566406,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,7,0.0003871917724609375,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,8,0.0003719329833984375,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,5,9,0.0003733634948730469,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,0,0.0004930496215820312,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,1,0.0004954338073730469,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,2,0.0005166530609130859,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,3,0.0005345344543457031,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,4,0.0004794597625732422,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,5,0.0005354881286621094,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,6,0.0005826950073242188,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,7,0.0004951953887939453,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,8,0.0006315708160400391,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,10,9,0.0005743503570556641,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,0,0.0008835792541503906,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,1,0.0008873939514160156,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,2,0.0008144378662109375,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,3,0.0008027553558349609,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,4,0.0007903575897216797,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,5,0.0007557868957519531,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,6,0.0010929107666015625,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,7,0.001428842544555664,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,8,0.0010700225830078125,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,20,9,0.0010018348693847656,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,0,0.0021674633026123047,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,1,0.0016217231750488281,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,2,0.001375436782836914,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,3,0.0014150142669677734,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,4,0.002080202102661133,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,5,0.001528024673461914,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,6,0.0016405582427978516,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,7,0.0019598007202148438,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,8,0.00244140625,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Karate Club,BE,50,9,0.0015130043029785156,86.27450980392157,1,33,2.941176470588235,0.0,0.11553030303030302,0.0
Dolphins,BE,5,0,0.006552696228027344,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,1,0.006296634674072266,51.824431517715496,19,43,30.64516129032258,0.19883040935672514,0.04540420819490587,4.379118528027385
Dolphins,BE,5,2,0.006103992462158203,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,3,0.0076029300689697266,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,4,0.006394624710083008,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,5,0.006189823150634766,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,6,0.006197690963745117,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,7,0.007359743118286133,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,8,0.006124973297119141,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,5,9,0.007386684417724609,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,10,0,0.011923551559448242,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,10,1,0.011768341064453125,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,10,2,0.01082754135131836,54.83870967741935,18,44,29.03225806451613,0.17647058823529413,0.035940803382663845,4.910034602076125
Dolphins,BE,10,3,0.012745141983032227,51.824431517715496,19,43,30.64516129032258,0.19883040935672514,0.04540420819490587,4.379118528027385
Dolphins,BE,10,4,0.01147770881652832,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,10,5,0.012116670608520508,39.714436805922794,26,36,41.935483870967744,0.16923076923076924,0.03015873015873016,5.611336032388664
Dolphins,BE,10,6,0.011691808700561523,27.86885245901639,33,29,53.2258064516129,0.13446969696969696,0.046798029556650245,2.8734051036682615
