network,algorithm,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
YeastL,BE,1,0,36.97114944458008,90.00323046109449,121,2240,5.124947056332062,0.05426997245179063,0.001473473489440439,36.83131922000171
YeastL,BE,1,1,36.37770366668701,90.00323046109449,121,2240,5.124947056332062,0.05426997245179063,0.001473473489440439,36.83131922000171
YeastL,BE,1,2,36.282156229019165,88.57970983280569,139,2222,5.887335874629394,0.049004274840996766,0.0013981587262733477,35.04914994280568
YeastL,BE,1,3,36.822787284851074,90.16120000861456,119,2242,5.040237187632359,0.05284147557328016,0.0014867677668748143,35.54117647058823
YeastL,BE,1,4,36.17444944381714,89.92379701218243,122,2239,5.167301990681914,0.05175450480964639,0.0014696015591666297,35.21669154937134
YeastL,BE,2,0,73.91990065574646,88.5024300246233,140,2221,5.929690808979246,0.04892086330935252,0.0013856269596926958,35.30594072751167
YeastL,BE,2,1,74.00891852378845,90.08226907587277,120,2241,5.082592121982211,0.05364145658263305,0.0014797284375597628,36.25087902689347
YeastL,BE,2,2,75.06759572029114,89.68614275766517,125,2236,5.29436679373147,0.05264516129032258,0.0014555394140223234,36.16883251882533
YeastL,BE,2,3,73.42502903938293,88.5024300246233,140,2221,5.929690808979246,0.04892086330935252,0.0013856269596926958,35.30594072751167
YeastL,BE,2,4,73.41755795478821,90.00323046109449,121,2240,5.124947056332062,0.05426997245179063,0.001473473489440439,36.83131922000171
Facebook Combined,BE,1,0,197.05772018432617,98.82810502504003,2,4037,0.04951720722951226,1.0,0.010785025432489806,92.72115362727914
Facebook Combined,BE,1,1,196.17541456222534,98.82810502504003,2,4037,0.04951720722951226,1.0,0.010785025432489806,92.72115362727914
Facebook Combined,BE,1,2,197.94333839416504,98.82886531895986,2,4037,0.04951720722951226,1.0,0.010781220194862537,92.753879609705
Facebook Combined,BE,1,3,203.3549566268921,98.82915962628365,2,4037,0.04951720722951226,1.0,0.01077974719965198,92.76655393479771
Facebook Combined,BE,1,4,195.57846307754517,98.82810502504003,2,4037,0.04951720722951226,1.0,0.010785025432489806,92.72115362727914
Facebook Combined,BE,2,0,393.4487223625183,98.82810502504003,2,4037,0.04951720722951226,1.0,0.010785025432489806,92.72115362727914
Facebook Combined,BE,2,1,394.12872338294983,98.82915962628365,2,4037,0.04951720722951226,1.0,0.01077974719965198,92.76655393479771
Facebook Combined,BE,2,2,378.9363622665405,98.82810502504003,2,4037,0.04951720722951226,1.0,0.010785025432489806,92.72115362727914
Facebook Combined,BE,2,3,377.0041310787201,98.82810502504003,2,4037,0.04951720722951226,1.0,0.010785025432489806,92.72115362727914
Facebook Combined,BE,2,4,380.2777895927429,98.82810502504003,2,4037,0.04951720722951226,1.0,0.010785025432489806,92.72115362727914
Power Grid,BE,1,0,332.6650764942169,98.65674882643533,32,4909,0.6476421776968225,0.018145161290322582,0.0005372431887076662,33.77457671258822
Power Grid,BE,1,1,333.8961226940155,0.05406304514731319,4937,4,99.91904472778789,0.0005401117286891002,0.16666666666666666,0.003240670372134601
Power Grid,BE,1,2,338.88081669807434,0.05404665744038766,4937,4,99.91904472778789,0.0005401117286891002,0.3333333333333333,0.0016203351860673005
Power Grid,BE,1,3,336.03839659690857,97.49528648579555,61,4880,1.2345679012345678,0.012568306010928962,0.0005361720857875338,23.440806308423415
Power Grid,BE,1,4,340.7774040699005,0.05406304514731319,4937,4,99.91904472778789,0.0005398655145596263,0.16666666666666666,0.0032391930873577578
Power Grid,BE,2,0,696.9414944648743,0.05405485129385044,4938,3,99.93928354584092,0.000539810933271575,0.0,inf
Power Grid,BE,2,1,712.2530498504639,0.054038463586924906,4939,2,99.95952236389395,0.0005400023666618529,0.0,inf
Power Grid,BE,2,2,831.2891345024109,0.054038463586924906,4939,2,99.95952236389395,0.0005403303863226954,0.0,inf
Power Grid,BE,2,3,711.8054885864258,0.054038463586924906,4939,2,99.95952236389395,0.0005400023666618529,0.0,inf
Power Grid,BE,2,4,784.5083918571472,0.054038463586924906,4939,2,99.95952236389395,0.0005401663764922742,0.0,inf
Bianconi-0.97,BE,1,0,3303.7058188915253,92.71315531553155,370,9630,3.6999999999999997,0.011719036109280013,0.00044953334655490235,26.06933656666724
Bianconi-0.97,BE,1,1,3220.9912292957306,0.05998599859985998,9998,2,99.98,0.000596858393385189,1.0,0.000596858393385189
Bianconi-0.97,BE,1,2,2984.289347410202,0.05998599859985998,9998,2,99.98,0.000596858393385189,1.0,0.000596858393385189
Bianconi-0.97,BE,1,3,3020.547592163086,92.82842084208421,364,9636,3.64,0.011927466472921018,0.0004507831835426009,26.45943084918522
Bianconi-0.97,BE,1,4,3162.9450261592865,0.059989998999899985,9998,2,99.98,0.0005964982133167656,0.0,inf
