network,algorithm,parameters.beta,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Karate Club,Cucuringu,0.1,0,0.08681869506835938,82.174688057041,3,31,8.823529411764707,0.6666666666666666,0.08817204301075268,7.560975609756098
Karate Club,Cucuringu,0.2,0,0.0036764144897460938,71.12299465240642,7,27,20.588235294117645,0.5238095238095238,0.042735042735042736,12.257142857142858
Karate Club,Cucuringu,0.3,0,0.0029630661010742188,59.180035650623886,10,24,29.411764705882355,0.4888888888888889,0.03985507246376811,12.266666666666667
Karate Club,Cucuringu,0.4,0,0.0022339820861816406,45.27629233511586,14,20,41.17647058823529,0.38461538461538464,0.03684210526315789,10.439560439560442
Karate Club,Cucuringu,0.5,0,0.001493215560913086,13.903743315508022,34,0,100.0,0.13903743315508021,0.0,inf
Karate Club,Cucuringu,0.6,0,0.0013954639434814453,13.903743315508022,34,0,100.0,0.13903743315508021,0.0,inf
Karate Club,Cucuringu,0.7,0,0.0013453960418701172,13.903743315508022,34,0,100.0,0.13903743315508021,0.0,inf
Karate Club,Cucuringu,0.8,0,0.0013151168823242188,13.903743315508022,34,0,100.0,0.13903743315508021,0.0,inf
Karate Club,Cucuringu,0.9,0,0.0012662410736083984,13.903743315508022,34,0,100.0,0.13903743315508021,0.0,inf
Dolphins,Cucuringu,0.1,0,0.008998870849609375,76.52035959809625,6,56,9.67741935483871,0.8666666666666667,0.08181818181818182,10.592592592592593
Dolphins,Cucuringu,0.2,0,0.0065517425537109375,64.72765732416711,12,50,19.35483870967742,0.36363636363636365,0.0653061224489796,5.5681818181818175
Dolphins,Cucuringu,0.3,0,0.004988431930541992,50.34373347435219,19,43,30.64516129032258,0.2046783625730994,0.06090808416389812,3.3604465709728863
Dolphins,Cucuringu,0.4,0,0.0036818981170654297,39.291380222104706,25,37,40.32258064516129,0.16666666666666666,0.06156156156156156,2.7073170731707314
Dolphins,Cucuringu,0.5,0,0.0021369457244873047,8.408249603384453,62,0,100.0,0.08408249603384453,0.0,inf
Dolphins,Cucuringu,0.6,0,0.0021321773529052734,8.408249603384453,62,0,100.0,0.08408249603384453,0.0,inf
Dolphins,Cucuringu,0.7,0,0.0020809173583984375,8.408249603384453,62,0,100.0,0.08408249603384453,0.0,inf
Dolphins,Cucuringu,0.8,0,0.0020575523376464844,8.408249603384453,62,0,100.0,0.08408249603384453,0.0,inf
Dolphins,Cucuringu,0.9,0,0.0018317699432373047,8.408249603384453,62,0,100.0,0.08408249603384453,0.0,inf
Les Miserables,Cucuringu,0.1,0,0.009546041488647461,79.28913192071086,8,69,10.38961038961039,0.8571428571428571,0.059676044330775786,14.363265306122448
Les Miserables,Cucuringu,0.2,0,0.00809335708618164,66.47300068352699,15,62,19.480519480519483,0.6952380952380952,0.05288207297726071,13.14695238095238
Les Miserables,Cucuringu,0.3,0,0.005290031433105469,53.144224196855774,23,54,29.87012987012987,0.4782608695652174,0.045422781271837874,10.529096989966556
Les Miserables,Cucuringu,0.4,0,0.00439143180847168,40.430622009569376,31,46,40.25974025974026,0.3010752688172043,0.051207729468599035,5.879488740109556
Les Miserables,Cucuringu,0.5,0,0.0018846988677978516,31.613123718386877,38,39,49.35064935064935,0.22048364153627312,0.04723346828609987,4.667953667953668
Les Miserables,Cucuringu,0.6,0,0.0019042491912841797,8.680792891319207,77,0,100.0,0.08680792891319207,0.0,inf
Les Miserables,Cucuringu,0.7,0,0.0020813941955566406,8.680792891319207,77,0,100.0,0.08680792891319207,0.0,inf
Les Miserables,Cucuringu,0.8,0,0.001779317855834961,8.680792891319207,77,0,100.0,0.08680792891319207,0.0,inf
Les Miserables,Cucuringu,0.9,0,0.0016205310821533203,8.680792891319207,77,0,100.0,0.08680792891319207,0.0,inf
Football,Cucuringu,0.1,0,0.014737129211425781,74.50800915331808,12,103,10.434782608695652,0.22727272727272727,0.09347039786788502,2.4314941677467132
Football,Cucuringu,0.2,0,0.01360774040222168,60.01525553012967,24,91,20.869565217391305,0.15217391304347827,0.0945054945054945,1.610212335692619
Football,Cucuringu,0.3,0,0.008373737335205078,49.41266209000762,34,81,29.565217391304348,0.11942959001782531,0.09475308641975308,1.2604295493737916
Football,Cucuringu,0.4,0,0.006796836853027344,37.8184591914569,46,69,40.0,0.11980676328502415,0.10230179028132992,1.1711111111111112
Football,Cucuringu,0.5,0,0.003049135208129883,9.35163996948894,115,0,100.0,0.0935163996948894,0.0,inf
Football,Cucuringu,0.6,0,0.0026824474334716797,9.35163996948894,115,0,100.0,0.0935163996948894,0.0,inf
Football,Cucuringu,0.7,0,0.0027408599853515625,9.35163996948894,115,0,100.0,0.0935163996948894,0.0,inf
Football,Cucuringu,0.8,0,0.002736806869506836,9.35163996948894,115,0,100.0,0.0935163996948894,0.0,inf
Football,Cucuringu,0.9,0,0.004509925842285156,9.35163996948894,115,0,100.0,0.0935163996948894,0.0,inf
