network,algorithm,parameters.alpha,parameters.beta,parameters.num_runs,repetition,runtime,metrics.ideal_pattern_match,metrics.core_size,metrics.periphery_size,metrics.core_percentage,metrics.core_density,metrics.periphery_density,metrics.core_periphery_ratio
Karate Club,Rombach,0.1,0.1,5,1,0.29720568656921387,14.08199643493761,32,2,94.11764705882352,0.14919354838709678,0.0,inf
Karate Club,Rombach,0.1,0.1,10,1,0.0031557083129882812,14.08199643493761,32,2,94.11764705882352,0.15120967741935484,0.0,inf
Karate Club,Rombach,0.1,0.1,20,1,0.004889726638793945,14.08199643493761,32,2,94.11764705882352,0.14919354838709678,0.0,inf
Karate Club,Rombach,0.1,0.3,5,1,0.0015311241149902344,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.1,0.3,10,1,0.0029807090759277344,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.1,0.3,20,1,0.005418062210083008,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.1,0.5,5,1,0.0018680095672607422,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.1,0.5,10,1,0.004109859466552734,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.1,0.5,20,1,0.0069429874420166016,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
Karate Club,Rombach,0.1,0.7,5,1,0.002065896987915039,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.1,0.7,10,1,0.002941131591796875,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.1,0.7,20,1,0.00626063346862793,59.893048128342244,10,24,29.411764705882355,0.4888888888888889,0.03260869565217391,14.992592592592592
Karate Club,Rombach,0.1,0.9,5,1,0.0024738311767578125,82.174688057041,3,31,8.823529411764707,0.6666666666666666,0.08817204301075268,7.560975609756098
Karate Club,Rombach,0.1,0.9,10,1,0.004182577133178711,82.174688057041,3,31,8.823529411764707,0.6666666666666666,0.08817204301075268,7.560975609756098
Karate Club,Rombach,0.1,0.9,20,1,0.005496501922607422,82.174688057041,3,31,8.823529411764707,0.6666666666666666,0.08817204301075268,7.560975609756098
Karate Club,Rombach,0.3,0.1,5,1,0.0018687248229980469,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.3,0.1,10,1,0.0041201114654541016,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.3,0.1,20,1,0.005938053131103516,14.973262032085561,30,4,88.23529411764706,0.1632183908045977,0.0,inf
Karate Club,Rombach,0.3,0.3,5,1,0.0020232200622558594,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.3,0.3,10,1,0.002752542495727539,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.3,0.3,20,1,0.006902217864990234,23.707664884135475,23,11,67.64705882352942,0.22134387351778656,0.0,inf
Karate Club,Rombach,0.3,0.5,5,1,0.0019578933715820312,39.037433155080215,16,18,47.05882352941176,0.3333333333333333,0.0392156862745098,8.5
